368608,    0
356316,    0
367297,    0
363905,    0
369316,    0
351817,    0
364744,    0
369326,    0
359646,    0
354792,    0
360419,    0
369843,    0
357605,    0
351439,    0
353428,    0
351371,    0
369817,    0
357825,    0
362920,    0
374355,    0
372466,    0
356455,    0
364492,    0
363580,    0
356799,    0
359281,    0
356338,    0
354222,    0
355671,    0
371485,    0
355047,    0
350739,    0
350699,    0
362651,    0
355269,    0
355904,    0
362146,    0
369442,    0
364868,    0
353708,    0
364991,    0
364313,    0
371671,    0
364061,    0
350320,    0
356253,    0
363432,    0
374076,    0
352469,    0
364561,    0
352514,    0
368311,    0
370309,    0
352828,    0
363326,    0
368454,    0
362184,    0
355732,    0
357349,    0
368002,    0
357770,    0
374902,    0
361377,    0
368732,    0
357427,    0
373432,    0
360816,    0
366598,    0
368012,    0
361400,    0
368516,    0
373673,    0
364073,    0
369051,    0
369792,    0
372952,    0
350480,    0
357872,    0
366311,    0
365830,    0
373648,    0
352162,    0
369617,    0
365140,    0
362582,    0
360269,    0
373401,    0
362781,    0
352316,    0
361211,    0
360132,    0
353042,    0
362990,    0
354462,    0
363951,    0
357608,    0
350465,    0
361958,    0
366801,    0
362739,    0
362738,    0
362737,    0
353337,    0
360397,    0
356615,    0
372929,    0
357211,    0
374932,    0
372151,    0
374329,    0
372751,    0
374684,    0
361882,    0
360728,    0
361677,    0
352229,    0
373208,    0
358928,    0
351497,    0
365890,    0
363592,    0
352268,    0
350773,    0
350791,    0
354696,    0
364388,    0
365755,    0
374063,    0
371815,    0
367110,    0
371038,    0
353537,    0
373624,    0
366927,    0
361207,    0
350972,    0
373493,    0
355698,    0
360845,    0
373960,    0
365205,    0
367037,    0
361347,    0
355949,    0
352982,    0
361451,    0
358488,    0
356604,    0
350350,    0
368119,    0
373248,    0
356561,    0
363425,    0
372108,    0
355071,    0
354914,    0
375020,    0
363522,    0
373471,    0
361843,    0
351086,    0
373955,    0
367550,    0
368806,    0
353207,    0
374469,    0
373198,    0
368845,    0
366443,    0
374499,    0
360387,    0
350766,    0
372224,    0
364007,    0
363039,    0
359820,    0
369447,    0
366370,    0
374261,    0
369085,    0
351856,    0
355852,    0
366375,    0
350823,    0
372784,    0
353858,    0
361357,    0
360414,    0
353899,    0
372870,    0
366523,    0
362255,    0
365371,    0
352362,    0
358931,    0
358387,    0
371122,    0
353807,    0
370113,    0
350905,    0
352496,    0
364799,    0
369478,    0
360729,    0
365084,    0
355888,    0
365991,    0
360633,    0
367475,    0
350307,    0
359827,    0
357655,    0
363623,    0
374226,    0
356190,    0
361790,    0
370237,    0
373070,    0
365405,    0
369548,    0
363324,    0
352540,    0
374182,    0
359704,    0
366298,    0
351665,    0
360872,    0
354128,    0
371965,    0
350884,    0
365837,    0
354367,    0
363567,    0
368217,    0
369065,    0
357720,    0
352725,    0
368476,    0
370699,    0
357064,    0
375016,    0
358530,    0
351538,    0
355044,    0
369055,    0
355758,    0
362090,    0
355041,    0
372922,    0
361189,    0
355426,    0
361895,    0
363582,    0
350356,    0
369162,    0
359528,    0
370264,    0
362398,    0
373216,    0
369791,    0
373306,    0
368155,    0
362878,    0
371256,    0
356593,    0
357907,    0
370683,    0
371284,    0
360886,    0
362585,    0
370251,    0
372627,    0
358535,    0
367334,    0
360607,    0
362438,    0
365546,    0
375014,    0
367812,    0
351877,    0
368709,    0
368365,    0
374988,    0
368182,    0
355157,    0
367094,    0
363898,    0
350088,    0
359320,    0
361026,    0
352506,    0
352367,    0
369779,    0
352205,    0
355299,    0
370840,    0
351324,    0
367975,    0
373270,    0
353933,    0
367066,    0
357425,    0
354555,    0
365091,    0
355456,    0
356077,    0
374417,    0
357754,    0
374328,    0
363800,    0
371359,    0
366209,    0
361084,    0
350426,    0
351359,    0
354920,    0
358661,    0
360073,    0
368017,    0
358987,    0
360354,    0
366075,    0
366136,    0
354311,    0
367449,    0
371470,    0
351115,    0
374745,    0
362511,    0
373564,    0
362532,    0
365286,    0
351114,    0
358617,    0
352775,    0
360750,    0
352119,    0
351702,    0
369658,    0
374827,    0
362571,    0
355106,    0
365545,    0
353515,    0
352936,    0
363393,    0
354240,    0
362329,    0
372905,    0
363677,    0
351480,    0
353613,    0
351447,    0
364735,    0
358696,    0
353311,    0
365075,    0
357305,    0
366224,    0
358126,    0
359296,    0
370937,    0
356156,    0
370373,    0
369931,    0
369628,    0
356619,    0
368263,    0
365230,    0
368436,    0
368407,    0
352991,    0
374851,    0
357893,    0
371570,    0
359095,    0
368653,    0
353027,    0
354463,    0
374692,    0
366700,    0
357324,    0
367793,    0
357629,    0
351997,    0
365074,    0
363253,    0
363880,    0
351690,    0
356555,    0
363145,    0
356045,    0
358989,    0
363392,    0
372644,    0
353732,    0
354867,    0
368538,    0
374497,    0
364603,    0
360814,    0
356563,    0
372476,    0
365051,    0
371830,    0
356108,    0
371789,    0
352544,    0
371023,    0
362248,    0
353278,    0
355304,    0
354918,    0
370880,    0
355139,    0
356161,    0
358896,    0
367952,    0
357345,    0
372532,    0
359215,    0
369428,    0
355492,    0
357974,    0
359673,    0
370951,    0
359808,    0
367564,    0
366948,    0
364756,    0
371216,    0
362994,    0
361715,    0
369771,    0
372780,    0
355143,    0
358200,    0
369908,    0
369176,    0
359189,    0
369233,    0
373329,    0
352547,    0
357013,    0
363621,    0
367038,    0
369906,    0
363685,    0
357205,    0
357010,    0
367795,    0
370211,    0
356406,    0
370971,    0
371281,    0
354506,    0
372056,    0
353063,    0
370063,    0
358832,    0
360905,    0
372030,    0
363910,    0
362782,    0
374805,    0
356849,    0
362445,    0
357919,    0
374555,    0
362945,    0
366756,    0
371080,    0
371004,    0
366082,    0
369538,    0
351169,    0
374112,    0
366591,    0
370421,    0
353997,    0
359858,    0
374220,    0
367799,    0
365044,    0
369938,    0
353184,    0
355622,    0
352940,    0
364129,    0
359553,    0
367818,    0
360539,    0
361255,    0
370660,    0
350295,    0
350701,    0
356247,    0
371695,    0
350083,    0
365442,    0
356016,    0
360983,    0
356790,    0
366335,    0
353478,    0
357520,    0
366589,    0
352449,    0
370235,    0
359565,    0
370574,    0
350515,    0
364243,    0
365515,    0
350888,    0
369868,    0
358587,    0
364533,    0
367847,    0
368387,    0
373391,    0
365319,    0
366577,    0
354318,    0
362402,    0
365249,    0
360593,    0
352626,    0
373954,    0
368181,    0
354337,    0
352638,    0
363823,    0
359266,    0
374962,    0
368095,    0
361004,    0
357864,    0
374963,    0
355950,    0
353032,    0
356267,    0
368388,    0
356856,    0
357830,    0
351118,    0
354888,    0
352580,    0
357144,    0
359155,    0
354357,    0
368195,    0
371247,    0
369568,    0
364843,    0
358458,    0
356533,    0
366095,    0
365732,    0
361644,    0
350978,    0
374512,    0
373267,    0
364512,    0
363608,    0
362265,    0
373952,    0
357300,    0
350935,    0
366654,    0
371199,    0
362516,    0
354231,    0
366491,    0
365559,    0
360246,    0
352957,    0
356374,    0
366543,    0
357168,    0
374167,    0
365267,    0
358218,    0
355447,    0
373114,    0
352542,    0
350440,    0
368213,    0
358209,    0
359048,    0
358268,    0
351980,    0
368967,    0
351159,    0
366471,    0
368764,    0
356581,    0
374484,    0
366875,    0
370743,    0
351691,    0
371039,    0
374166,    0
354836,    0
354586,    0
351467,    0
371595,    0
360338,    0
360415,    0
368183,    0
364277,    0
368941,    0
373554,    0
373987,    0
359141,    0
369344,    0
360528,    0
374930,    0
351001,    0
366542,    0
356613,    0
359964,    0
370803,    0
371654,    0
374025,    0
375008,    0
365741,    0
364816,    0
362848,    0
368300,    0
362004,    0
370049,    0
360600,    0
350513,    0
372305,    0
362525,    0
372179,    0
360134,    0
363554,    0
375050,    0
353390,    0
352046,    0
373242,    0
352329,    0
367526,    0
369453,    0
367423,    0
363370,    0
358762,    0
373459,    0
350957,    0
353312,    0
357635,    0
373197,    0
362929,    0
359161,    0
369902,    0
353937,    0
372384,    0
357726,    0
357522,    0
367063,    0
368165,    0
357678,    0
363062,    0
368406,    0
355551,    0
358292,    0
354045,    0
367687,    0
351141,    0
353072,    0
366307,    0
355399,    0
365466,    0
371416,    0
374380,    0
358453,    0
355676,    0
368090,    0
366073,    0
351189,    0
350477,    0
350658,    0
361263,    0
368888,    0
363619,    0
355340,    0
350577,    0
364295,    0
362450,    0
363653,    0
351696,    0
361351,    0
352886,    0
370230,    0
369270,    0
357998,    0
367663,    0
371513,    0
355136,    0
362163,    0
360784,    0
353204,    0
360564,    0
359121,    0
373335,    0
358097,    0
356211,    0
371921,    0
373348,    0
356942,    0
357201,    0
368572,    0
364501,    0
351174,    0
351257,    0
365152,    0
366521,    0
357335,    0
351069,    0
362954,    0
350372,    0
356956,    0
366054,    0
364703,    0
371308,    0
363511,    0
372138,    0
371876,    0
366740,    0
362029,    0
372273,    0
355959,    0
354856,    0
362066,    0
363833,    0
353644,    0
353782,    0
370255,    0
357801,    0
372599,    0
355814,    0
358395,    0
365484,    0
357270,    0
364495,    0
368396,    0
360688,    0
367927,    0
360879,    0
354264,    0
354909,    0
368848,    0
358822,    0
372949,    0
368828,    0
353336,    0
357481,    0
364825,    0
367114,    0
359430,    0
364642,    0
374766,    0
368808,    0
353722,    0
356614,    0
360531,    0
374558,    0
363704,    0
364982,    0
371968,    0
353846,    0
362104,    0
359160,    0
358746,    0
363383,    0
355337,    0
371744,    0
363227,    0
361488,    0
354089,    0
355350,    0
369192,    0
361252,    0
371636,    0
366874,    0
372450,    0
374412,    0
363357,    0
371112,    0
363533,    0
370764,    0
373102,    0
358615,    0
362453,    0
362712,    0
374134,    0
357550,    0
354279,    0
360559,    0
353901,    0
372979,    0
365526,    0
353359,    0
367133,    0
353115,    0
353823,    0
368784,    0
352663,    0
368530,    0
357493,    0
370072,    0
369030,    0
369200,    0
350309,    0
359093,    0
370940,    0
364027,    0
359206,    0
364350,    0
360871,    0
351445,    0
373201,    0
364637,    0
370990,    0
374606,    0
361847,    0
356916,    0
371742,    0
366729,    0
363027,    0
370188,    0
363918,    0
351178,    0
360521,    0
362523,    0
361579,    0
354614,    0
362377,    0
356653,    0
361654,    0
366039,    0
371101,    0
373946,    0
374289,    0
366703,    0
373628,    0
373029,    0
363461,    0
372373,    0
364890,    0
351543,    0
355753,    0
366658,    0
351027,    0
367641,    0
351307,    0
355289,    0
366626,    0
359258,    0
364352,    0
365665,    0
351407,    0
354766,    0
354668,    0
374460,    0
373233,    0
365540,    0
368878,    0
352437,    0
361417,    0
359682,    0
350842,    0
366219,    0
354199,    0
357870,    0
360909,    0
358963,    0
358871,    0
353913,    0
361592,    0
374248,    0
361029,    0
359387,    0
373066,    0
360709,    0
357148,    0
363583,    0
373164,    0
357255,    0
353222,    0
354238,    0
370228,    0
356411,    0
353001,    0
353414,    0
367549,    0
368687,    0
353240,    0
355805,    0
351214,    0
364820,    0
370980,    0
369358,    0
364576,    0
356773,    0
374199,    0
375010,    0
371381,    0
366393,    0
363954,    0
352406,    0
374911,    0
363059,    0
358567,    0
351024,    0
368231,    0
370725,    0
352871,    0
362882,    0
354050,    0
374718,    0
373676,    0
366171,    0
358921,    0
355935,    0
352022,    0
350423,    0
351321,    0
373675,    0
354386,    0
353429,    0
373457,    0
374577,    0
369215,    0
365577,    0
359311,    0
371053,    0
355701,    0
362063,    0
356291,    0
370075,    0
353073,    0
370050,    0
353975,    0
372642,    0
361170,    0
358729,    0
369159,    0
371234,    0
361174,    0
362388,    0
363196,    0
360470,    0
367993,    0
352008,    0
364755,    0
355806,    0
354924,    0
372400,    0
356637,    0
367931,    0
361833,    0
373080,    0
355691,    0
355162,    0
370039,    0
362769,    0
373043,    0
373550,    0
356072,    0
363283,    0
356378,    0
357026,    0
361876,    0
360778,    0
356643,    0
369032,    0
354416,    0
356132,    0
359977,    0
359354,    0
373345,    0
369444,    0
362232,    0
371000,    0
367816,    0
350585,    0
369298,    0
371099,    0
374756,    0
367444,    0
369976,    0
353663,    0
366493,    0
352260,    0
359997,    0
362816,    0
358595,    0
361786,    0
357431,    0
354015,    0
361925,    0
373580,    0
367062,    0
357400,    0
354496,    0
369858,    0
362938,    0
368703,    0
354321,    0
359716,    0
354507,    0
352148,    0
370359,    0
350944,    0
372202,    0
353562,    0
358609,    0
370818,    0
356705,    0
362279,    0
361577,    0
373010,    0
363428,    0
359835,    0
360161,    0
353120,    0
350797,    0
362726,    0
362596,    0
350165,    0
373890,    0
356851,    0
366838,    0
360606,    0
358958,    0
358116,    0
355539,    0
350862,    0
361197,    0
372200,    0
364414,    0
369090,    0
363497,    0
374022,    0
366463,    0
372928,    0
373680,    0
351607,    0
361884,    0
353781,    0
374591,    0
373694,    0
353961,    0
350175,    0
374113,    0
369399,    0
354773,    0
360257,    0
351588,    0
351810,    0
363389,    0
362407,    0
372673,    0
362410,    0
365331,    0
356464,    0
351770,    0
355820,    0
355196,    0
369394,    0
359985,    0
371111,    0
367029,    0
372722,    0
350456,    0
357848,    0
371146,    0
350132,    0
361817,    0
362289,    0
374811,    0
364428,    0
365829,    0
374247,    0
371085,    0
352753,    0
353305,    0
369194,    0
371084,    0
370102,    0
365940,    0
355306,    0
374146,    0
350244,    0
358802,    0
359341,    0
357497,    0
372656,    0
362408,    0
368536,    0
368729,    0
363325,    0
355777,    0
351630,    0
357141,    0
365408,    0
365717,    0
367642,    0
362925,    0
355970,    0
367295,    0
367792,    0
365053,    0
352793,    0
364138,    0
352171,    0
350661,    0
360383,    0
357579,    0
357282,    0
368679,    0
354716,    0
369307,    0
372844,    0
365366,    0
363862,    0
350608,    0
360172,    0
365481,    0
364528,    0
364238,    0
363627,    0
352605,    0
354303,    0
360440,    0
374642,    0
354295,    0
373931,    0
370897,    0
361651,    0
364876,    0
374317,    0
368655,    0
361348,    0
352777,    0
371423,    0
365244,    0
357928,    0
369621,    0
353218,    0
358235,    0
358163,    0
355027,    0
364044,    0
364672,    0
372420,    0
352303,    0
351374,    0
373037,    0
371533,    0
362791,    0
371572,    0
361813,    0
361160,    0
360733,    0
359326,    0
358025,    0
370942,    0
351009,    0
363536,    0
360410,    0
373879,    0
369889,    0
352298,    0
353793,    0
364662,    0
354642,    0
355208,    0
356269,    0
352313,    0
373956,    0
353609,    0
353519,    0
350971,    0
350761,    0
350367,    0
353976,    0
371931,    0
361665,    0
356220,    0
372057,    0
360461,    0
357293,    0
364366,    0
360131,    0
356741,    0
357234,    0
366790,    0
371301,    0
364879,    0
362481,    0
370086,    0
372139,    0
361141,    0
374444,    0
356767,    0
361303,    0
373166,    0
354832,    0
355195,    0
361113,    0
368029,    0
371116,    0
367292,    0
371997,    0
358945,    0
357683,    0
372829,    0
371468,    0
355947,    0
362563,    0
363611,    0
368427,    0
355927,    0
363984,    0
365550,    0
367410,    0
358142,    0
363400,    0
362095,    0
366698,    0
369903,    0
368526,    0
359438,    0
355122,    0
366043,    0
359137,    0
374957,    0
373832,    0
373552,    0
367632,    0
366011,    0
354981,    0
373598,    0
354873,    0
358960,    0
370165,    0
356409,    0
368049,    0
365036,    0
371740,    0
352612,    0
374318,    0
359271,    0
367671,    0
369614,    0
356731,    0
362646,    0
373194,    0
361027,    0
355634,    0
357591,    0
351862,    0
353988,    0
363578,    0
365129,    0
373167,    0
371438,    0
359143,    0
373009,    0
373202,    0
365921,    0
366919,    0
363226,    0
364145,    0
354415,    0
367513,    0
353009,    0
352498,    0
357218,    0
370650,    0
373039,    0
374366,    0
374093,    0
360142,    0
359679,    0
354350,    0
359902,    0
351525,    0
363314,    0
355285,    0
353416,    0
351082,    0
358080,    0
366145,    0
359317,    0
363202,    0
352586,    0
374769,    0
354723,    0
365457,    0
353931,    0
363079,    0
366253,    0
370020,    0
353940,    0
351598,    0
372474,    0
371230,    0
367509,    0
352924,    0
362275,    0
368013,    0
357423,    0
356808,    0
369679,    0
358641,    0
359738,    0
364558,    0
363237,    0
364812,    0
350886,    0
372557,    0
364054,    0
369587,    0
366181,    0
363498,    0
362366,    0
372374,    0
363556,    0
361221,    0
356447,    0
359224,    0
361182,    0
362663,    0
357267,    0
359817,    0
364613,    0
372480,    0
369261,    0
368715,    0
372767,    0
358731,    0
369294,    0
355176,    0
352297,    0
355870,    0
356749,    0
371246,    0
359437,    0
362966,    0
355126,    0
364394,    0
350976,    0
366597,    0
372902,    0
363285,    0
351332,    0
357916,    0
366509,    0
351249,    0
353118,    0
369769,    0
359469,    0
372990,    0
356858,    0
362360,    0
370926,    0
358669,    0
374295,    0
372380,    0
355642,    0
362485,    0
355284,    0
354356,    0
373544,    0
371236,    0
359350,    0
362424,    0
366150,    0
370503,    0
366320,    0
356540,    0
371936,    0
353661,    0
371487,    0
359274,    0
374236,    0
355243,    0
366448,    0
368339,    0
360703,    0
361653,    0
356527,    0
363181,    0
352080,    0
373023,    0
361933,    0
365229,    0
372824,    0
366541,    0
362634,    0
350732,    0
363786,    0
366373,    0
353099,    0
358243,    0
352005,    0
365512,    0
366385,    0
363266,    0
361750,    0
358153,    0
370274,    0
367390,    0
360713,    0
355012,    0
364589,    0
364899,    0
371687,    0
364959,    0
373613,    0
371417,    0
362886,    0
355006,    0
366840,    0
369852,    0
362715,    0
356869,    0
353470,    0
354233,    0
360595,    0
359918,    0
366669,    0
355111,    0
351417,    0
351437,    0
374105,    0
357890,    0
364588,    0
360278,    0
365358,    0
354639,    0
359314,    0
368096,    0
358552,    0
356929,    0
371756,    0
369798,    0
370317,    0
358793,    0
369179,    0
353924,    0
352359,    0
365313,    0
365844,    0
370829,    0
366147,    0
356924,    0
355321,    0
353530,    0
359685,    0
360007,    0
368804,    0
366021,    0
374763,    0
369681,    0
365026,    0
372168,    0
360937,    0
363546,    0
368048,    0
374907,    0
370984,    0
366192,    0
370526,    0
369158,    0
350071,    0
357395,    0
355371,    0
357913,    0
362110,    0
366440,    0
357398,    0
369869,    0
363922,    0
373727,    0
352116,    0
355067,    0
356926,    0
357386,    0
364626,    0
365824,    0
372245,    0
350093,    0
364810,    0
363480,    0
355373,    0
363066,    0
357894,    0
351587,    0
366514,    0
359228,    0
367311,    0
362548,    0
372833,    0
352578,    0
355131,    0
357525,    0
364297,    0
356450,    0
372838,    0
353161,    0
362783,    0
354683,    0
362976,    0
352887,    0
352541,    0
359246,    0
355954,    0
362298,    0
371642,    0
352181,    0
352208,    0
368469,    0
365524,    0
371145,    0
360068,    0
363709,    0
353628,    0
360432,    0
350833,    0
361039,    0
367398,    0
369834,    0
351412,    0
354661,    0
374136,    0
360870,    0
352797,    0
363789,    0
361738,    0
373384,    0
373657,    0
368222,    0
366643,    0
359355,    0
368287,    0
362009,    0
351110,    0
350417,    0
355474,    0
353189,    0
352620,    0
361304,    0
364710,    0
363205,    0
350790,    0
358526,    0
357958,    0
365733,    0
366114,    0
357074,    0
373373,    0
354539,    0
371153,    0
358794,    0
373316,    0
354643,    0
358373,    0
360022,    0
351465,    0
350136,    0
370035,    0
369981,    0
370713,    0
365907,    0
356448,    0
365598,    0
373997,    0
371391,    0
354398,    0
357871,    0
373806,    0
353601,    0
363294,    0
358708,    0
353457,    0
369456,    0
374185,    0
369094,    0
374107,    0
367437,    0
350868,    0
366636,    0
353670,    0
374121,    0
361200,    0
369688,    0
366309,    0
355310,    0
355255,    0
362299,    0
361237,    0
352818,    0
375021,    0
368528,    0
353347,    0
358081,    0
360830,    0
373118,    0
351914,    0
367804,    0
366315,    0
371626,    0
356951,    0
374099,    0
368423,    0
361061,    0
351484,    0
359495,    0
367857,    0
357280,    0
364198,    0
363716,    0
360364,    0
358175,    0
361441,    0
364321,    0
354217,    0
354467,    0
367367,    0
365475,    0
354894,    0
355070,    0
359191,    0
367299,    0
356623,    0
368349,    0
354001,    0
372341,    0
374749,    0
353763,    0
350744,    0
371873,    0
354947,    0
374047,    0
364421,    0
361458,    0
374740,    0
370605,    0
352571,    0
366108,    0
355958,    0
361793,    0
372619,    0
360443,    0
361746,    0
367807,    0
358476,    0
365361,    0
367170,    0
368447,    0
358825,    0
362607,    0
367199,    0
372654,    0
362494,    0
362313,    0
373878,    0
364069,    0
368773,    0
364018,    0
354110,    0
352467,    0
360552,    0
353065,    0
362470,    0
369082,    0
369542,    0
373002,    0
371481,    0
369214,    0
354535,    0
360597,    0
360516,    0
358601,    0
351258,    0
361701,    0
367203,    0
354352,    0
354698,    0
367202,    0
364033,    0
356054,    0
366686,    0
352170,    0
365578,    0
359217,    0
355952,    0
362432,    0
367205,    0
351376,    0
372516,    0
369576,    0
370400,    0
365353,    0
365355,    0
356025,    0
366500,    0
363021,    0
361939,    0
369731,    0
375036,    0
373688,    0
366220,    0
368546,    0
352867,    0
373537,    0
371366,    0
362179,    0
361819,    0
367492,    0
354729,    0
360184,    0
374493,    0
365083,    0
358212,    0
370995,    0
370560,    0
359778,    0
366120,    0
370192,    0
366655,    0
365324,    0
359785,    0
350641,    0
358223,    0
363184,    0
362215,    0
351660,    0
354335,    0
370548,    0
371938,    0
350586,    0
368842,    0
358416,    0
368766,    0
369719,    0
374195,    0
365334,    0
372852,    0
372293,    0
368721,    0
371509,    0
351051,    0
374701,    0
369002,    0
362774,    0
366858,    0
367989,    0
374537,    0
350912,    0
370103,    0
371824,    0
373302,    0
365604,    0
369264,    0
374388,    0
356067,    0
371905,    0
357460,    0
370332,    0
369557,    0
358092,    0
352101,    0
352987,    0
357668,    0
357506,    0
357943,    0
352343,    0
357269,    0
370345,    0
363856,    0
368121,    0
354200,    0
358772,    0
372189,    0
372270,    0
373677,    0
366038,    0
358452,    0
363987,    0
354426,    0
374810,    0
372307,    0
371456,    0
366377,    0
369436,    0
355037,    0
357445,    0
353656,    0
353157,    0
360294,    0
357348,    0
368184,    0
370510,    0
363940,    0
351792,    0
353740,    0
361964,    0
366699,    0
357914,    0
363265,    0
369854,    0
373262,    0
353181,    0
360305,    0
373751,    0
356158,    0
357786,    0
353013,    0
365100,    0
372228,    0
359139,    0
371302,    0
354837,    0
371226,    0
352581,    0
373689,    0
374966,    0
364736,    0
367157,    0
351000,    0
370440,    0
367801,    0
365418,    0
356146,    0
373898,    0
368341,    0
362678,    0
374534,    0
355450,    0
368305,    0
356105,    0
354598,    0
351581,    0
363457,    0
366467,    0
350293,    0
368569,    0
364484,    0
354268,    0
362431,    0
350780,    0
373333,    0
358061,    0
368327,    0
352489,    0
363109,    0
370948,    0
360666,    0
373623,    0
366604,    0
363241,    0
350694,    0
362391,    0
366118,    0
373092,    0
363131,    0
360748,    0
372485,    0
366758,    0
352262,    0
372834,    0
362321,    0
361645,    0
353662,    0
373587,    0
355533,    0
352876,    0
372187,    0
365661,    0
372531,    0
357709,    0
364154,    0
362609,    0
364362,    0
364034,    0
358034,    0
360493,    0
373049,    0
366384,    0
356684,    0
373546,    0
353427,    0
366741,    0
357659,    0
361459,    0
366012,    0
367429,    0
370120,    0
371512,    0
356422,    0
359571,    0
358321,    0
364486,    0
350733,    0
357128,    0
350843,    0
363802,    0
361611,    0
352289,    0
374297,    0
363147,    0
369806,    0
368371,    0
360149,    0
351750,    0
368324,    0
359371,    0
356261,    0
359166,    0
350675,    0
369608,    0
356551,    0
352595,    0
360116,    0
358244,    0
371673,    0
364420,    0
365959,    0
360249,    0
374292,    0
358713,    0
373142,    0
369368,    0
373217,    0
361647,    0
351088,    0
358614,    0
360718,    0
374667,    0
362960,    0
366428,    0
371269,    0
371326,    0
354461,    0
357181,    0
367780,    0
352063,    0
372849,    0
360708,    0
360298,    0
350479,    0
361238,    0
359952,    0
354271,    0
351821,    0
362089,    0
359379,    0
371786,    0
354028,    0
364093,    0
362959,    0
360864,    0
356477,    0
353060,    0
361803,    0
360154,    0
371601,    0
353834,    0
373699,    0
354553,    0
353668,    0
365699,    0
367800,    0
363555,    0
353304,    0
357137,    0
365291,    0
359806,    0
354492,    0
364888,    0
370001,    0
370978,    0
350251,    0
353928,    0
352355,    0
350913,    0
369424,    0
357007,    0
366706,    0
363875,    0
369393,    0
365252,    0
365455,    0
368283,    0
352530,    0
363454,    0
364629,    0
374171,    0
375023,    0
355867,    0
374023,    0
359267,    0
372445,    0
350087,    0
355656,    0
374926,    0
353909,    0
371344,    0
362820,    0
371271,    0
370409,    0
359814,    0
354221,    0
365013,    0
374255,    0
364085,    0
370178,    0
351747,    0
355969,    0
351682,    0
371639,    0
350492,    0
359954,    0
352223,    0
369183,    0
363801,    0
363048,    0
372357,    0
374376,    0
372121,    0
359540,    0
372090,    0
355121,    0
357125,    0
364921,    0
371731,    0
353959,    0
358570,    0
350151,    0
368410,    0
373556,    0
365401,    0
352704,    0
362728,    0
354287,    0
362851,    0
367947,    0
372167,    0
350472,    0
362679,    0
363373,    0
370653,    0
354660,    0
352487,    0
368146,    0
357136,    0
352155,    0
352277,    0
350671,    0
366495,    0
372607,    0
365184,    0
357089,    0
364563,    0
361262,    0
361559,    0
362228,    0
363973,    0
374968,    0
352444,    0
364464,    0
373706,    0
367414,    0
359290,    0
356214,    0
367287,    0
369422,    0
352524,    0
356263,    0
371068,    0
362823,    0
352536,    0
353301,    0
351632,    0
374135,    0
350135,    0
360082,    0
373375,    0
357039,    0
363293,    0
374927,    0
355541,    0
374664,    0
368424,    0
369290,    0
366819,    0
362689,    0
371394,    0
352189,    0
350829,    0
362476,    0
358623,    0
353490,    0
374438,    0
358971,    0
357921,    0
366771,    0
374836,    0
373728,    0
364359,    0
367979,    0
355843,    0
357716,    0
373849,    0
371989,    0
372957,    0
352847,    0
372471,    0
372425,    0
374028,    0
365784,    0
356598,    0
354077,    0
366894,    0
366609,    0
369164,    0
373929,    0
369692,    0
359940,    0
362285,    0
356902,    0
370080,    0
372128,    0
361919,    0
372026,    0
363962,    0
364218,    0
351056,    0
367007,    0
362328,    0
350993,    0
356624,    0
356169,    0
360614,    0
356297,    0
354345,    0
352200,    0
373253,    0
373247,    0
360557,    0
354889,    0
351203,    0
354501,    0
359690,    0
357314,    0
371941,    0
361716,    0
355618,    0
365289,    0
359984,    0
368109,    0
373865,    0
353486,    0
361012,    0
361404,    0
357551,    0
362260,    0
361560,    0
368005,    0
354379,    0
364425,    0
370742,    0
358976,    0
372652,    0
359789,    0
373482,    0
360684,    0
355129,    0
351422,    0
352636,    0
351578,    0
356961,    0
352256,    0
357498,    0
361688,    0
351823,    0
361894,    0
373601,    0
355203,    0
367957,    0
368565,    0
359163,    0
365337,    0
355818,    0
354802,    0
353926,    0
365574,    0
351627,    0
373922,    0
373967,    0
351695,    0
351584,    0
368262,    0
374209,    0
370129,    0
359007,    0
364569,    0
366174,    0
359636,    0
351904,    0
358017,    0
355080,    0
350695,    0
364706,    0
371798,    0
364780,    0
372578,    0
365000,    0
362529,    0
350801,    0
362185,    0
371910,    0
359569,    0
352459,    0
373876,    0
368794,    0
370835,    0
355687,    0
350284,    0
374653,    0
357822,    0
362510,    0
363547,    0
360732,    0
368117,    0
353039,    0
369704,    0
357058,    0
363719,    0
357105,    0
360254,    0
359579,    0
350825,    0
362515,    0
370324,    0
357213,    0
369744,    0
371843,    0
353297,    0
371400,    0
352458,    0
364039,    0
360955,    0
350328,    0
371527,    0
372080,    0
364647,    0
356821,    0
371875,    0
358114,    0
354150,    0
352195,    0
360032,    0
362150,    0
350498,    0
372970,    0
370579,    0
354423,    0
374132,    0
366556,    0
370562,    0
372055,    0
360632,    0
361850,    0
360961,    0
361783,    0
361164,    0
369921,    0
371855,    0
351832,    0
359100,    0
365985,    0
364611,    0
352306,    0
351054,    0
356570,    0
369690,    0
364564,    0
362212,    0
353707,    0
368977,    0
354895,    0
355463,    0
356426,    0
369552,    0
350562,    0
368716,    0
373909,    0
368606,    0
362872,    0
350989,    0
365646,    0
363952,    0
357663,    0
368462,    0
365990,    0
353475,    0
360307,    0
368120,    0
374681,    0
358957,    0
369952,    0
371510,    0
360817,    0
373921,    0
367654,    0
363808,    0
361204,    0
369236,    0
351932,    0
372954,    0
351451,    0
361967,    0
360674,    0
360300,    0
364833,    0
