576313,0
588577,0
581352,0
594766,0
573624,0
584014,0
584783,0
592839,0
574423,0
572401,0
590885,0
585105,0
591008,0
576832,0
584414,0
590732,0
594489,0
574111,0
572164,0
575978,0
573672,0
591970,0
594969,0
580820,0
571074,0
576511,0
573243,0
571972,0
581844,0
571917,0
580695,0
570133,0
572430,0
583415,0
575293,0
576392,0
582129,0
573507,0
584779,0
576833,0
581754,0
573212,0
591722,0
578419,0
589227,0
593630,0
582919,0
594758,0
587371,0
576156,0
585712,0
580281,0
591276,0
577898,0
579929,0
573866,0
588327,0
576726,0
579105,0
576561,0
572316,0
593484,0
588418,0
582649,0
577645,0
570757,0
572545,0
590186,0
588283,0
584658,0
588052,0
576056,0
578977,0
581779,0
578713,0
585007,0
571819,0
583377,0
577400,0
582419,0
588239,0
571812,0
591321,0
576192,0
589300,0
589335,0
587834,0
584129,0
572244,0
582569,0
593038,0
579815,0
594845,0
579696,0
593675,0
594724,0
574351,0
587662,0
571363,0
582186,0
591691,0
589370,0
585089,0
579853,0
579329,0
578877,0
593031,0
577282,0
571957,0
574009,0
579289,0
570644,0
573416,0
572138,0
586304,0
578353,0
593313,0
579755,0
589738,0
592104,0
570599,0
587174,0
571381,0
589537,0
583983,0
574130,0
580717,0
580198,0
574778,0
583942,0
573023,0
579493,0
571912,0
580608,0
571028,0
579119,0
590984,0
583762,0
586990,0
589980,0
585029,0
594840,0
574455,0
585276,0
570320,0
589785,0
594757,0
586572,0
590320,0
583064,0
593908,0
578418,0
594434,0
590957,0
571328,0
577613,0
578102,0
587803,0
582869,0
576780,0
585687,0
579429,0
572735,0
577378,0
584570,0
583076,0
572454,0
586836,0
576125,0
571273,0
574914,0
594890,0
574878,0
591062,0
572455,0
593776,0
584501,0
575745,0
574659,0
588339,0
571985,0
590706,0
590986,0
578645,0
578623,0
588773,0
582753,0
585429,0
576194,0
579325,0
578661,0
577810,0
584628,0
580751,0
574736,0
580207,0
573371,0
584225,0
586204,0
580900,0
570531,0
593115,0
594270,0
592833,0
593039,0
575179,0
574052,0
589656,0
584757,0
579256,0
593235,0
580489,0
590725,0
579170,0
594455,0
572794,0
586562,0
572148,0
590720,0
590292,0
591740,0
583578,0
580150,0
581910,0
591291,0
588392,0
570151,0
581418,0
595062,0
591420,0
589378,0
574205,0
580438,0
576748,0
577098,0
588137,0
581498,0
588902,0
584732,0
593670,0
579901,0
572620,0
589813,0
579504,0
595057,0
575557,0
570569,0
580049,0
591880,0
594205,0
575818,0
580368,0
589063,0
574708,0
579925,0
592657,0
582988,0
581272,0
578813,0
570492,0
571814,0
594358,0
592936,0
578439,0
593373,0
576736,0
579576,0
581331,0
580033,0
572827,0
594524,0
582964,0
584407,0
591872,0
571524,0
590287,0
584977,0
592408,0
584362,0
576141,0
574929,0
574196,0
588797,0
571377,0
572903,0
593891,0
591301,0
589154,0
581617,0
574660,0
587939,0
575546,0
576580,0
584536,0
572213,0
572390,0
590646,0
572528,0
573278,0
575310,0
593046,0
573123,0
588426,0
578915,0
579279,0
575610,0
587589,0
580307,0
594063,0
570126,0
594414,0
574317,0
587044,0
592098,0
592962,0
585365,0
573629,0
571262,0
593971,0
570268,0
586951,0
585667,0
588816,0
579570,0
570228,0
588762,0
582238,0
594703,0
589180,0
592330,0
585369,0
571215,0
571228,0
594368,0
589306,0
589875,0
570436,0
586596,0
570407,0
574386,0
574511,0
576344,0
580948,0
580971,0
570917,0
591500,0
577936,0
588894,0
583356,0
588892,0
587607,0
573148,0
572468,0
570682,0
588323,0
588271,0
577215,0
590710,0
583946,0
586765,0
586479,0
582304,0
581689,0
570927,0
573936,0
580602,0
586270,0
575944,0
579265,0
583968,0
590366,0
577112,0
581037,0
581950,0
574868,0
586375,0
591145,0
575868,0
570911,0
590715,0
585167,0
582059,0
594280,0
571032,0
582491,0
583750,0
575252,0
582693,0
580807,0
580672,0
590024,0
579992,0
586922,0
581228,0
576266,0
588001,0
584408,0
573087,0
577193,0
588854,0
581828,0
586140,0
575013,0
576602,0
584054,0
578362,0
587599,0
571886,0
581213,0
579386,0
574155,0
575211,0
570408,0
570557,0
586827,0
594436,0
580803,0
575326,0
579349,0
571873,0
589152,0
581300,0
583801,0
594376,0
583190,0
576769,0
579053,0
594285,0
589838,0
590460,0
590319,0
592871,0
572936,0
570591,0
585261,0
589829,0
584397,0
583253,0
585272,0
588317,0
588825,0
578547,0
589269,0
587251,0
580536,0
583365,0
592142,0
573276,0
585553,0
577569,0
578210,0
578077,0
582412,0
591241,0
593705,0
587134,0
580793,0
592062,0
571234,0
581858,0
574095,0
579249,0
594630,0
594805,0
580601,0
585624,0
578668,0
588055,0
573395,0
578132,0
578989,0
588403,0
592610,0
582054,0
582172,0
592368,0
594858,0
572906,0
577401,0
588212,0
575862,0
576722,0
574236,0
574732,0
585872,0
580266,0
593215,0
576260,0
594248,0
587253,0
571529,0
573448,0
594164,0
572836,0
571200,0
582371,0
583219,0
584480,0
586762,0
586127,0
574797,0
575351,0
577751,0
571227,0
578851,0
583344,0
594522,0
577917,0
574900,0
581610,0
582709,0
576006,0
573356,0
585811,0
571948,0
581246,0
587719,0
594651,0
580618,0
591387,0
582349,0
587686,0
574535,0
577057,0
584563,0
579854,0
570239,0
581226,0
579937,0
582956,0
573259,0
570977,0
591824,0
595005,0
572600,0
582319,0
576590,0
573072,0
572513,0
580673,0
584395,0
587715,0
593342,0
589824,0
593072,0
574919,0
570303,0
572579,0
583731,0
571127,0
573349,0
587442,0
579513,0
573577,0
594826,0
580501,0
570448,0
589820,0
581378,0
577210,0
586004,0
593741,0
584103,0
578147,0
591871,0
573069,0
592746,0
581277,0
579164,0
586290,0
587031,0
577415,0
582183,0
579481,0
575847,0
587750,0
575232,0
586332,0
586949,0
585311,0
587479,0
590256,0
594483,0
574227,0
584342,0
577885,0
571268,0
581432,0
572863,0
577997,0
579068,0
573077,0
572576,0
581092,0
570669,0
581986,0
589156,0
570102,0
593371,0
582035,0
582976,0
577284,0
573805,0
592928,0
579803,0
578592,0
583846,0
586772,0
580902,0
590762,0
589072,0
570419,0
593369,0
587681,0
571591,0
579262,0
583787,0
582769,0
572833,0
584057,0
577740,0
572237,0
575897,0
584015,0
579881,0
587610,0
592252,0
576607,0
581499,0
593132,0
591479,0
585296,0
578822,0
571714,0
579613,0
592491,0
584017,0
586692,0
585161,0
581271,0
577934,0
573846,0
580953,0
576475,0
572834,0
593415,0
593122,0
584016,0
586037,0
571248,0
574796,0
587907,0
572962,0
576442,0
571770,0
580499,0
586242,0
571088,0
587805,0
577607,0
582141,0
594470,0
580247,0
588870,0
584958,0
571417,0
581372,0
594917,0
585782,0
572121,0
588848,0
579100,0
576432,0
593033,0
594373,0
583912,0
572928,0
584991,0
576560,0
571773,0
591818,0
587914,0
575226,0
570616,0
593436,0
594202,0
592199,0
572504,0
585383,0
574100,0
577847,0
593292,0
580767,0
585108,0
583886,0
576228,0
582210,0
585839,0
572901,0
583026,0
590224,0
594910,0
590067,0
585980,0
574347,0
591879,0
590722,0
584955,0
574032,0
578483,0
594159,0
573833,0
573062,0
592950,0
586950,0
591144,0
593983,0
572273,0
587894,0
593250,0
585812,0
593760,0
593318,0
586901,0
579382,0
575498,0
594936,0
573641,0
582912,0
586763,0
584539,0
580378,0
588651,0
587487,0
586432,0
580876,0
587826,0
570205,0
582982,0
571349,0
571085,0
574122,0
590729,0
583896,0
572640,0
586558,0
583887,0
572106,0
580440,0
574209,0
590539,0
590014,0
573591,0
584416,0
593473,0
573869,0
577195,0
593088,0
576865,0
582571,0
591657,0
584784,0
570100,0
583223,0
587889,0
589139,0
578360,0
589797,0
582414,0
583763,0
579107,0
570563,0
594340,0
594725,0
572065,0
577649,0
584739,0
591223,0
580214,0
570210,0
586847,0
592370,0
582776,0
576135,0
594183,0
594631,0
589847,0
578641,0
589373,0
587806,0
593241,0
573499,0
572526,0
586203,0
580600,0
593027,0
581135,0
577110,0
580979,0
570576,0
580127,0
584275,0
589978,0
584086,0
585721,0
582012,0
591840,0
590493,0
571668,0
571101,0
580178,0
592687,0
572938,0
578849,0
580394,0
579293,0
584762,0
583882,0
576719,0
585330,0
594568,0
576534,0
576605,0
570326,0
590675,0
573242,0
578413,0
591389,0
578144,0
587508,0
578667,0
580215,0
587071,0
580715,0
587288,0
584304,0
593340,0
593260,0
590963,0
589572,0
570118,0
591471,0
577912,0
573909,0
573351,0
576236,0
576707,0
584009,0
588842,0
589121,0
588196,0
589215,0
592369,0
574038,0
593461,0
581416,0
587674,0
580614,0
580141,0
576303,0
580382,0
576242,0
581634,0
576445,0
583914,0
581516,0
572657,0
585405,0
587587,0
570220,0
591656,0
580974,0
576611,0
584166,0
577947,0
570164,0
588231,0
592513,0
578833,0
579467,0
586739,0
591957,0
579492,0
575080,0
573120,0
586551,0
578941,0
581302,0
580944,0
591266,0
577960,0
579927,0
584932,0
573973,0
589613,0
581259,0
592306,0
594767,0
579006,0
586078,0
582000,0
581995,0
584854,0
572605,0
576089,0
591181,0
587804,0
588094,0
583214,0
579334,0
588262,0
582544,0
578520,0
588214,0
584780,0
576479,0
582971,0
578284,0
583354,0
578872,0
580027,0
575789,0
593494,0
589761,0
572366,0
572902,0
580348,0
574232,0
574168,0
591788,0
576460,0
592773,0
574181,0
572855,0
580989,0
591229,0
587328,0
590140,0
590890,0
594024,0
573315,0
578123,0
578555,0
592293,0
590027,0
583438,0
586370,0
583072,0
578424,0
576118,0
589000,0
577559,0
585140,0
572622,0
580763,0
577184,0
592770,0
577090,0
579219,0
578004,0
574490,0
590216,0
578761,0
580970,0
576041,0
590728,0
581136,0
583880,0
571492,0
572559,0
591952,0
586327,0
590118,0
571954,0
594759,0
583766,0
588583,0
579707,0
581707,0
591643,0
571535,0
589359,0
587612,0
580144,0
570730,0
593734,0
584800,0
588618,0
591157,0
589874,0
578512,0
589244,0
570242,0
574920,0
590217,0
588948,0
590619,0
585644,0
593848,0
575271,0
577521,0
587188,0
578968,0
573777,0
590334,0
590057,0
591001,0
583632,0
574717,0
585655,0
593999,0
572747,0
582420,0
576349,0
587214,0
592384,0
574774,0
572005,0
585698,0
576374,0
578532,0
575576,0
577221,0
573820,0
574724,0
576215,0
582175,0
586464,0
592317,0
573147,0
584464,0
573751,0
578118,0
593883,0
586560,0
590111,0
577397,0
586467,0
594576,0
583220,0
587103,0
574361,0
593087,0
579902,0
590993,0
572891,0
579453,0
590749,0
589167,0
573938,0
585436,0
585707,0
586271,0
592827,0
572102,0
590343,0
590209,0
579531,0
578986,0
570737,0
586169,0
594872,0
591524,0
594131,0
580940,0
578900,0
582707,0
585744,0
585156,0
581573,0
593118,0
577417,0
586311,0
571011,0
579860,0
571050,0
583181,0
570629,0
574666,0
582254,0
579812,0
571065,0
574658,0
576459,0
589142,0
591071,0
592041,0
586296,0
570115,0
591110,0
594883,0
575066,0
583701,0
593411,0
571669,0
570414,0
580988,0
574315,0
570367,0
576372,0
588615,0
581542,0
584635,0
583023,0
588801,0
571707,0
575075,0
580522,0
573319,0
587178,0
572525,0
577008,0
579667,0
586784,0
577730,0
583315,0
592014,0
586600,0
573390,0
580738,0
586923,0
592733,0
593505,0
591336,0
576345,0
587287,0
593610,0
582547,0
591865,0
589358,0
579251,0
593614,0
583539,0
588955,0
573659,0
580292,0
579073,0
573619,0
587240,0
570270,0
581369,0
574755,0
588923,0
592457,0
590272,0
592541,0
591463,0
570159,0
582408,0
579785,0
574027,0
571939,0
584562,0
571507,0
585859,0
575774,0
576158,0
576963,0
572835,0
570657,0
592239,0
594308,0
584196,0
581884,0
573527,0
576151,0
591358,0
573500,0
581368,0
576626,0
592385,0
584204,0
587828,0
580137,0
573490,0
573015,0
588304,0
591894,0
594176,0
585726,0
580377,0
583470,0
582004,0
590546,0
590942,0
572671,0
576532,0
590997,0
575015,0
573165,0
582449,0
593952,0
572448,0
593095,0
578063,0
579491,0
591607,0
585999,0
589633,0
572405,0
583174,0
591567,0
577444,0
593763,0
571302,0
572745,0
594291,0
572396,0
582312,0
580649,0
574769,0
577729,0
574761,0
574823,0
574445,0
580029,0
579527,0
573667,0
572289,0
575034,0
584406,0
588320,0
571201,0
589999,0
570113,0
582379,0
594116,0
591863,0
575943,0
580209,0
591548,0
575315,0
576154,0
573305,0
572332,0
573086,0
570567,0
571098,0
592323,0
588132,0
584948,0
571153,0
572789,0
580105,0
581053,0
581720,0
576584,0
576898,0
588771,0
573923,0
593346,0
579490,0
575791,0
580270,0
588023,0
579207,0
580867,0
593880,0
570874,0
586137,0
590868,0
573837,0
573435,0
591401,0
571882,0
593462,0
593787,0
586215,0
593162,0
593036,0
581732,0
586905,0
575410,0
578379,0
589939,0
573272,0
575199,0
578910,0
593591,0
586651,0
573646,0
575364,0
589835,0
576818,0
573788,0
586611,0
594377,0
575196,0
575231,0
577832,0
575977,0
570398,0
583842,0
582269,0
579197,0
572550,0
580950,0
582934,0
593557,0
587650,0
574120,0
579067,0
575580,0
586171,0
573075,0
576081,0
585731,0
580275,0
575186,0
574302,0
570796,0
576684,0
590365,0
591061,0
574612,0
587682,0
585912,0
592249,0
584842,0
592737,0
571484,0
575499,0
575846,0
594102,0
594334,0
585329,0
585984,0
572141,0
575775,0
590523,0
576286,0
581798,0
580952,0
584388,0
576079,0
592189,0
577302,0
590795,0
575983,0
589069,0
581200,0
595059,0
572464,0
591629,0
580239,0
592769,0
577256,0
586427,0
578212,0
592992,0
570127,0
580648,0
572991,0
589291,0
576134,0
589514,0
573530,0
592146,0
580096,0
590126,0
573780,0
590371,0
582144,0
585307,0
589239,0
572047,0
573397,0
570746,0
583622,0
590943,0
581387,0
582685,0
594114,0
594529,0
572645,0
579687,0
587404,0
593171,0
594598,0
590792,0
590077,0
592414,0
588968,0
592250,0
594827,0
575932,0
577822,0
590440,0
574750,0
575905,0
588401,0
574414,0
573924,0
587619,0
577551,0
571045,0
572674,0
576754,0
575888,0
587363,0
586605,0
578635,0
579947,0
579540,0
592321,0
570888,0
573478,0
587960,0
579091,0
571955,0
583045,0
587545,0
575717,0
573143,0
576946,0
576334,0
593167,0
587335,0
587320,0
589193,0
590870,0
582641,0
577535,0
578110,0
584080,0
574251,0
593812,0
587534,0
584048,0
578321,0
573872,0
579263,0
576597,0
594632,0
574915,0
572777,0
588120,0
574429,0
585327,0
593303,0
582864,0
582386,0
578072,0
576493,0
592450,0
582397,0
591156,0
572636,0
570954,0
571767,0
593867,0
583389,0
580691,0
581160,0
587884,0
591426,0
593125,0
589483,0
582771,0
594575,0
582522,0
581155,0
580090,0
574635,0
592310,0
593772,0
586549,0
585658,0
588480,0
585289,0
591445,0
594751,0
586602,0
587592,0
573071,0
582286,0
583274,0
571792,0
578818,0
583316,0
577991,0
584788,0
571870,0
570444,0
574701,0
580530,0
589106,0
577409,0
583957,0
579620,0
590620,0
592247,0
570508,0
585382,0
577945,0
593585,0
586677,0
571856,0
592487,0
583010,0
588774,0
592606,0
591346,0
588035,0
576046,0
579802,0
581560,0
571223,0
588252,0
589700,0
585933,0
575249,0
585315,0
572775,0
575284,0
576546,0
591855,0
592858,0
590418,0
581068,0
591827,0
573709,0
591161,0
591891,0
581753,0
578241,0
576453,0
588654,0
572980,0
572752,0
584244,0
589146,0
586396,0
570473,0
575245,0
576327,0
585021,0
580794,0
592140,0
591365,0
588568,0
593789,0
577263,0
577629,0
587209,0
570680,0
586629,0
587769,0
589833,0
585185,0
573775,0
576582,0
577403,0
580362,0
587131,0
571288,0
571700,0
593738,0
583781,0
590441,0
587459,0
590472,0
580535,0
574275,0
594217,0
586141,0
594539,0
574991,0
589883,0
579056,0
589304,0
574252,0
570282,0
579427,0
574158,0
572681,0
570356,0
579817,0
584961,0
588753,0
586891,0
577094,0
579441,0
588131,0
582966,0
580273,0
570975,0
588013,0
586501,0
579521,0
585804,0
570263,0
585178,0
572577,0
580130,0
586059,0
573829,0
577225,0
577621,0
581245,0
584039,0
584747,0
593852,0
583987,0
584726,0
578513,0
578628,0
591959,0
579357,0
582555,0
593468,0
592353,0
586715,0
578642,0
592064,0
588395,0
574656,0
592243,0
575564,0
594022,0
587252,0
590815,0
570332,0
587754,0
587124,0
576132,0
580160,0
573689,0
582529,0
576448,0
589320,0
579361,0
587724,0
585414,0
574501,0
593386,0
571894,0
590700,0
591323,0
584612,0
591711,0
580806,0
574101,0
583540,0
577430,0
582621,0
580998,0
583638,0
577558,0
571860,0
588383,0
591273,0
588287,0
585855,0
589658,0
576506,0
576188,0
587710,0
588101,0
580435,0
578973,0
584561,0
584090,0
572144,0
574478,0
572597,0
580213,0
578264,0
575958,0
585876,0
580720,0
571082,0
590183,0
581591,0
578380,0
570945,0
576691,0
572634,0
592005,0
581183,0
580949,0
581569,0
582101,0
589951,0
577896,0
578504,0
577712,0
591793,0
586721,0
585099,0
590252,0
584774,0
586657,0
573655,0
574404,0
589867,0
580070,0
575074,0
592563,0
594561,0
590016,0
594150,0
571100,0
585359,0
584429,0
585419,0
594896,0
576654,0
588292,0
575454,0
588905,0
582071,0
573711,0
576070,0
584855,0
570632,0
593107,0
588121,0
591293,0
585323,0
589670,0
572488,0
582075,0
582857,0
572757,0
588629,0
574346,0
575166,0
580169,0
571063,0
577328,0
591813,0
580512,0
570417,0
575918,0
582629,0
570300,0
570964,0
585725,0
590223,0
592559,0
572383,0
588532,0
591987,0
581144,0
592301,0
571753,0
581454,0
579939,0
572974,0
572155,0
584995,0
577106,0
582284,0
573579,0
585998,0
584812,0
582626,0
588921,0
590163,0
575881,0
572601,0
580041,0
578310,0
572243,0
573859,0
579047,0
572607,0
594800,0
581594,0
570817,0
584084,0
583637,0
579090,0
572497,0
594925,0
587369,0
573854,0
582351,0
586279,0
574279,0
574758,0
572476,0
590746,0
587222,0
579664,0
585291,0
591158,0
594067,0
572173,0
593521,0
587233,0
579184,0
588190,0
577085,0
586860,0
589387,0
572184,0
593160,0
585919,0
575450,0
594190,0
572029,0
570204,0
582760,0
577694,0
574654,0
579243,0
572779,0
587854,0
578357,0
573146,0
570226,0
576632,0
587473,0
574231,0
572639,0
573633,0
572337,0
579770,0
574415,0
576302,0
579952,0
582860,0
594584,0
587531,0
590309,0
586150,0
585443,0
575463,0
570431,0
578405,0
581184,0
582357,0
586603,0
573644,0
582746,0
583243,0
572682,0
586547,0
579984,0
585086,0
577565,0
590200,0
592698,0
592565,0
577177,0
590143,0
580750,0
571582,0
589498,0
593872,0
577548,0
573569,0
577453,0
576792,0
591193,0
582497,0
572998,0
585180,0
592304,0
594859,0
586586,0
592771,0
591765,0
584953,0
583461,0
580229,0
587357,0
586597,0
575602,0
592889,0
584099,0
575810,0
585713,0
572952,0
574140,0
573255,0
578031,0
593818,0
582395,0
591300,0
573151,0
583878,0
581854,0
593822,0
589057,0
585701,0
580862,0
580739,0
590073,0
589361,0
584072,0
590713,0
574182,0
593868,0
592937,0
587667,0
578542,0
593272,0
587469,0
588934,0
592934,0
594180,0
582642,0
594689,0
579849,0
588694,0
579369,0
592298,0
594030,0
570234,0
581006,0
574600,0
582922,0
594313,0
583168,0
577290,0
579205,0
570246,0
582246,0
595033,0
594424,0
572712,0
590908,0
586234,0
573484,0
594605,0
578011,0
578263,0
584364,0
574589,0
593704,0
585000,0
572940,0
580619,0
580136,0
580505,0
572534,0
584841,0
579412,0
578358,0
571962,0
574668,0
575579,0
587005,0
589254,0
570564,0
578890,0
578006,0
586154,0
588321,0
581214,0
575273,0
589654,0
576391,0
591990,0
592089,0
577932,0
588027,0
590378,0
588278,0
583180,0
586885,0
586063,0
576545,0
576911,0
590557,0
588067,0
585103,0
578979,0
588455,0
571516,0
575865,0
578217,0
576866,0
579689,0
577889,0
579231,0
570200,0
593626,0
590471,0
588562,0
593152,0
573798,0
594788,0
587905,0
578165,0
579103,0
591456,0
579045,0
572848,0
580341,0
580216,0
582314,0
578920,0
581681,0
589635,0
580060,0
575689,0
586929,0
574448,0
574508,0
572021,0
591716,0
581745,0
570813,0
591730,0
573867,0
571086,0
589828,0
578745,0
591359,0
587030,0
571928,0
594389,0
579942,0
574549,0
576535,0
583865,0
576299,0
573207,0
587074,0
577957,0
589318,0
576229,0
574886,0
571718,0
572421,0
578391,0
592376,0
571204,0
590515,0
593502,0
591173,0
577271,0
572932,0
588037,0
575633,0
583630,0
584654,0
576191,0
573140,0
578200,0
587207,0
587571,0
584962,0
573449,0
593874,0
573850,0
581413,0
593575,0
592843,0
577761,0
581149,0
585865,0
570140,0
579733,0
585579,0
590776,0
576809,0
593222,0
585573,0
580195,0
577173,0
583774,0
576934,0
584264,0
572886,0
583330,0
570351,0
573456,0
591808,0
584061,0
570212,0
575770,0
583789,0
593015,0
590888,0
595072,0
583641,0
571871,0
593609,0
594031,0
581163,0
577669,0
571190,0
572617,0
574519,0
572253,0
574350,0
577985,0
573570,0
586963,0
589984,0
588330,0
593307,0
572189,0
576941,0
583466,0
591631,0
573064,0
585138,0
581869,0
593479,0
571496,0
582676,0
580019,0
572590,0
587524,0
594416,0
578366,0
587329,0
588419,0
587899,0
576337,0
580142,0
582073,0
593859,0
576109,0
588377,0
589469,0
573688,0
583673,0
573535,0
577614,0
589080,0
576035,0
577268,0
579092,0
573708,0
594601,0
593154,0
586953,0
578297,0
589563,0
588519,0
579874,0
593366,0
575086,0
592948,0
571138,0
589328,0
577819,0
578889,0
575659,0
590525,0
592453,0
578069,0
573137,0
582639,0
590401,0
584808,0
582987,0
584638,0
589379,0
592155,0
574452,0
587964,0
591662,0
576604,0
582031,0
592526,0
571129,0
589165,0
580502,0
586364,0
575233,0
591911,0
591264,0
576702,0
590654,0
591455,0
589639,0
579442,0
574059,0
582521,0
578195,0
586976,0
581787,0
585118,0
578567,0
593549,0
592256,0
573373,0
584653,0
586045,0
573914,0
576783,0
575571,0
583375,0
572130,0
590387,0
572169,0
577285,0
575262,0
587468,0
571246,0
575056,0
574846,0
591857,0
574827,0
594839,0
581786,0
579982,0
579200,0
573310,0
576712,0
577283,0
586416,0
578205,0
586177,0
573787,0
575820,0
573380,0
571401,0
582046,0
586339,0
582002,0
580349,0
575802,0
589753,0
573930,0
581354,0
580929,0
577416,0
589708,0
582735,0
581268,0
587431,0
577582,0
576698,0
583734,0
588191,0
586911,0
581934,0
574324,0
570921,0
574759,0
573680,0
570293,0
581513,0
586794,0
588689,0
589096,0
581583,0
571901,0
574195,0
588738,0
590347,0
574325,0
578389,0
591962,0
584565,0
577060,0
585595,0
590772,0
571257,0
594412,0
572996,0
591007,0
581161,0
584824,0
584515,0
585971,0
573299,0
575490,0
573817,0
572296,0
572391,0
575893,0
592015,0
576892,0
578663,0
591312,0
574186,0
577940,0
584079,0
583982,0
576353,0
589831,0
572480,0
575137,0
579348,0
593550,0
593703,0
593544,0
570667,0
577123,0
583201,0
591254,0
577116,0
593453,0
573871,0
576367,0
588458,0
583738,0
577908,0
579621,0
588192,0
577257,0
582892,0
571299,0
586801,0
575880,0
572159,0
589326,0
587586,0
579836,0
575047,0
591147,0
590622,0
577439,0
572323,0
586799,0
594058,0
594837,0
581355,0
570418,0
591199,0
581704,0
573753,0
576436,0
585985,0
572706,0
582052,0
592289,0
590766,0
571210,0
583372,0
588779,0
588203,0
572985,0
571757,0
572472,0
593325,0
587785,0
589757,0
590514,0
586764,0
574876,0
573700,0
573843,0
586759,0
584184,0
578783,0
593231,0
574706,0
589129,0
587984,0
588971,0
589175,0
590839,0
579721,0
578517,0
575857,0
584926,0
572030,0
583643,0
584902,0
576788,0
582682,0
578076,0
593335,0
570166,0
584797,0
582432,0
580935,0
578163,0
576102,0
589317,0
585927,0
574400,0
594325,0
589455,0
571933,0
577846,0
577398,0
580772,0
579080,0
593513,0
593393,0
583826,0
577878,0
583056,0
573725,0
585718,0
580125,0
586021,0
584530,0
586190,0
577549,0
570198,0
582552,0
578916,0
589332,0
586350,0
580181,0
580879,0
572019,0
577089,0
571899,0
586769,0
574033,0
575603,0
582458,0
585730,0
571083,0
588944,0
581511,0
580932,0
586281,0
570217,0
585824,0
572543,0
590362,0
586434,0
580288,0
586266,0
583456,0
589763,0
583489,0
574912,0
590146,0
573204,0
571366,0
589189,0
594697,0
577447,0
585968,0
589192,0
592504,0
573080,0
591435,0
575177,0
592458,0
590282,0
585265,0
576387,0
573760,0
579868,0
575434,0
588979,0
589448,0
594038,0
583173,0
577042,0
594281,0
570460,0
583807,0
591910,0
586924,0
584056,0
570317,0
577473,0
582454,0
589646,0
575805,0
573219,0
593687,0
589976,0
570329,0
573498,0
578303,0
578166,0
580605,0
588185,0
577051,0
570496,0
591461,0
576925,0
577756,0
580941,0
590333,0
572353,0
588819,0
594500,0
591792,0
593840,0
572588,0
587210,0
587250,0
577307,0
583139,0
570672,0
571932,0
587075,0
571805,0
573600,0
574025,0
577522,0
594748,0
590914,0
592326,0
593370,0
589437,0
587284,0
574599,0
585002,0
595074,0
570138,0
579151,0
593322,0
584648,0
593316,0
590102,0
585094,0
594659,0
590495,0
575529,0
577476,0
575415,0
590723,0
571528,0
588440,0
571868,0
575409,0
572892,0
594261,0
592292,0
589314,0
588237,0
591166,0
580113,0
577111,0
589327,0
582014,0
583777,0
583053,0
593572,0
574650,0
579852,0
591884,0
588393,0
588817,0
579063,0
594544,0
589207,0
592492,0
575296,0
591837,0
580313,0
579878,0
589748,0
592494,0
581185,0
585571,0
572532,0
572850,0
578113,0
592692,0
586779,0
575083,0
578636,0
585148,0
575461,0
595011,0
579500,0
583841,0
575631,0
593503,0
589170,0
574306,0
586277,0
574498,0
584431,0
576415,0
575444,0
576939,0
576423,0
570130,0
581941,0
592270,0
579814,0
574298,0
592710,0
593155,0
581404,0
574741,0
588737,0
572301,0
587895,0
577568,0
580864,0
579762,0
592971,0
577514,0
584599,0
572872,0
578837,0
591332,0
577570,0
589634,0
586964,0
578219,0
573944,0
592328,0
571403,0
590286,0
581491,0
594965,0
590748,0
584720,0
585757,0
593745,0
594129,0
579250,0
577634,0
577174,0
594682,0
593126,0
579791,0
582978,0
591244,0
590496,0
591196,0
594147,0
593360,0
572945,0
573789,0
588812,0
587980,0
586983,0
586010,0
579061,0
575523,0
573383,0
582646,0
593798,0
583668,0
583495,0
570119,0
587755,0
581349,0
594993,0
582299,0
584287,0
575612,0
573391,0
571463,0
573612,0
577143,0
593374,0
571749,0
584647,0
594774,0
572076,0
571010,0
585037,0
579072,0
575096,0
581439,0
577469,0
587665,0
582112,0
570974,0
590153,0
578934,0
591092,0
571619,0
582548,0
570652,0
591654,0
593816,0
586065,0
577606,0
591409,0
575348,0
594895,0
580653,0
572094,0
586684,0
593820,0
582384,0
580329,0
590028,0
593389,0
581922,0
593504,0
572399,0
580683,0
590852,0
594449,0
573503,0
589802,0
591570,0
580324,0
592462,0
585899,0
590637,0
582937,0
571607,0
576447,0
580945,0
579735,0
584702,0
579165,0
585575,0
577429,0
583343,0
584357,0
577901,0
581803,0
570932,0
591063,0
588229,0
575842,0
593592,0
580742,0
582558,0
581855,0
593671,0
594177,0
570497,0
577086,0
590100,0
571043,0
593486,0
588436,0
575261,0
572839,0
571263,0
573420,0
589832,0
571298,0
576695,0
574333,0
580256,0
593357,0
573536,0
579399,0
574416,0
574730,0
584741,0
585747,0
575483,0
593893,0
576724,0
583020,0
573131,0
592750,0
572092,0
575630,0
570112,0
586648,0
576618,0
571351,0
579162,0
573412,0
583184,0
594678,0
586346,0
588434,0
580118,0
571229,0
590152,0
592083,0
572880,0
574972,0
590707,0
574054,0
575286,0
581392,0
588310,0
588463,0
591503,0
586849,0
581962,0
578697,0
586040,0
573939,0
587323,0
586218,0
588194,0
590777,0
571140,0
589924,0
581494,0
570149,0
570993,0
579377,0
583007,0
588223,0
585784,0
570740,0
571766,0
593113,0
578999,0
572659,0
590297,0
573911,0
571865,0
574343,0
580635,0
586833,0
581165,0
592081,0
578295,0
586732,0
581958,0
